review_id	sentiment	label_id	input_ids	review_body	date
138	-1	0	[0, 133, 8089, 32, 24106, 8, 6683, 13270, 337, 53, 5, 2564, 16, 10, 7319, 4, 24, 21, 1374, 350, 739, 1437, 5, 13977, 1902, 23739, 62, 11, 5, 760, 8, 172, 5712, 88, 650, 16415, 2923, 61, 21, 21592, 1173, 1437, 5, 13977, 9484, 21, 33997, 87, 5, 3588, 8, 4005, 409, 31, 127, 809, 8, 5, 1468, 21, 10, 6162, 1173, 11424, 4, 56, 5, 15705, 3588, 57, 156, 31, 5, 276, 1468, 25, 5, 14187, 1437, 939, 74, 33, 6640, 24, 357, 4, 5, 39706, 6803, 21, 10, 2704, 53, 5, 3588, 21, 416, 21697, 154, 77, 939, 362, 24, 66, 4, 849, 30921, 196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large  the waistline curves up in the front and then falls into small pleats which was maternityish  the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining  i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned	2023-06-11T06:26:11Z
444	0	1	[0, 100, 802, 14, 24, 1415, 101, 24, 14574, 15, 10, 379, 76, 12, 279, 4, 939, 64, 818, 192, 596, 51, 25845, 5, 1421, 11, 99, 1326, 101, 7451, 17753, 17220, 16402, 13, 9450, 10140, 4, 13, 5135, 24, 10698, 1528, 7, 1836, 1437, 53, 16, 182, 765, 4, 939, 524, 195, 108, 176, 113, 8, 1381, 15, 10, 1675, 650, 111, 24, 21, 23, 513, 195, 4877, 1065, 127, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought that it looked like it belonged on a 15 year-old. i can almost see why they styled the model in what looks like ankle socks....ready for cheerleading. for reference it fits true to size  but is very short. i am 5'2"" and tried on a regular small - it was at least 5 inches above my knee."	2023-06-11T06:26:11Z
8149	-1	0	[0, 100, 269, 14594, 939, 56, 37, 8652, 5, 97, 6173, 9, 42, 22, 36220, 845, 24, 16, 98, 33785, 24901, 939, 1395, 4744, 54, 42, 3544, 74, 356, 205, 15, 4, 939, 2740, 5, 5278, 73, 4567, 8, 77, 939, 362, 24, 66, 9, 5, 3737, 939, 802, 939, 56, 13636, 57, 1051, 10, 3267, 5462, 8, 26, 22, 1322, 47, 27537, 162, 43775, 1437, 30, 5, 86, 47, 740, 3796, 5, 5397, 1902, 98, 5, 10199, 16, 5568, 593, 7, 110, 809, 5, 5397, 1902, 16, 818, 7, 110, 13977, 8, 47, 356, 654, 23246, 19351, 4, 11385, 1521, 6215, 4, 939, 218, 75, 216, 61, 3588, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wished i had heeded the other reviews of this ""dress"". it is so ridiculously oversized i cannot imagine who this possibly would look good on. i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said ""are you kidding me?!""  by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier. horrible design retailer. i don't know which dress the"	2023-06-11T06:26:11Z
8671	-1	0	[0, 4528, 32, 23213, 29747, 24203, 5, 10397, 1326, 11216, 8, 5, 1430, 16, 45, 158, 4, 245, 101, 5, 8194, 161, 1437, 61, 16, 5, 129, 1219, 939, 34796, 1329, 15, 209, 24, 16, 508, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says  which is the only reason i gambled on these it is 13""."	2023-06-11T06:26:11Z
16389	0	1	[0, 2847, 1437, 939, 2162, 132, 9, 209, 4, 78, 11, 3023, 4182, 4, 24, 21, 888, 5, 1675, 5933, 45, 5, 4716, 1459, 65, 4, 24, 222, 33, 5, 936, 2801, 30, 643, 2624, 5, 3701, 1437, 4709, 6195, 405, 1437, 18781, 1825, 696, 4, 939, 802, 2085, 5, 3588, 21, 3834, 33480, 196, 8, 939, 300, 10, 1675, 3023, 29, 30, 5021, 4, 98, 939, 1835, 8, 645, 277, 3023, 4182, 2818, 939, 74, 120, 65, 19, 5, 235, 5933, 1437, 53, 117, 4, 5, 65, 939, 300, 34, 276, 743, 25, 5, 78, 65, 4, 596, 132, 4716, 1459, 14442, 19, 1675, 5933, 29482, 939, 206, 5, 14442, 32, 31559, 4, 5, 5780, 16, 12058, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1]	So  i bought 2 of these. first in xsp. it was actually the regular length not the petite one. it did have the problem mentioned by others regarding the arms  armpit  thighness issue. i thought maybe the dress was mislabeled and i got a regular xs by mistake. so i returned and order another xsp hoping i would get one with the right length  but no. the one i got has same issues as the first one. why 2 petite dresses with regular length/? i think the dresses are defective. the print is gorgeous and	2023-06-11T06:26:11Z
3898	0	1	[0, 713, 2125, 16, 5835, 4, 47, 64, 3588, 62, 50, 159, 19, 24, 4, 127, 1623, 26, 22, 34798, 14, 18, 182, 14878, 845, 24, 16, 182, 3793, 4, 7174, 53, 3279, 4, 959, 1437, 24, 376, 7, 162, 19, 3617, 6538, 552, 65, 9572, 9, 10199, 4, 939, 1835, 24, 13, 277, 4, 24, 16, 10, 182, 15651, 10199, 4, 5, 992, 1023, 992, 1073, 39815, 189, 29650, 2773, 4, 1437, 939, 437, 6023, 24, 40, 45, 10397, 157, 4, 2299, 10, 865, 10397, 6880, 4, 939, 437, 45, 686, 939, 40, 489, 24, 11, 5, 253, 4, 5, 1521, 939, 802, 197, 28, 10, 195, 999, 142, 9, 5, 356, 8, 19431, 8632, 1571, 9, 5, 6880, 4, 1318, 2, 1, 1, 1, 1, 1]	"This piece is stunning. you can dress up or down with it. my husband said ""wow that's very elegant"". it is very soft. thin but warm. however  it came to me with numerous holes along one strip of fabric. i returned it for another. it is a very delicate fabric. the zig zag stitching may snag easily.  i'm afraid it will not wash well. definitely a hand wash item. i'm not sure i will keep it in the end. the design i thought should be a 5 star because of the look and versitality of the item. quality"	2023-06-11T06:26:11Z
10317	0	1	[0, 100, 2854, 19, 5, 78, 37102, 4, 42, 3588, 16, 95, 15983, 131, 1085, 7, 3116, 184, 59, 4, 114, 47, 240, 10, 3211, 15, 3588, 11, 10, 15168, 1437, 24, 18, 2579, 7, 33, 15, 865, 1437, 53, 89, 32, 1153, 10, 319, 9, 97, 6215, 14442, 14, 2564, 5, 1087, 14, 32, 357, 1318, 87, 42, 65, 4, 24, 16, 67, 182, 809, 13316, 11, 5, 124, 4, 5, 1468, 16, 10, 7174, 1437, 14966, 5134, 33803, 261, 111, 15, 5, 6162, 526, 4, 1374, 1437, 24, 18, 10, 3473, 2125, 1437, 53, 24, 18, 55, 101, 10, 7174, 1437, 251, 12, 29, 40354, 326, 12, 8674, 1437, 1195, 87, 10, 1318, 3588, 4, 24, 74, 33, 57, 10, 4435, 2, 1, 1, 1, 1]	I agree with the first reviewer. this dress is just ok; nothing to write home about. if you need a throw on dress in a pinch  it's nice to have on hand  but there are probably a lot of other retailer dresses that fit the bill that are better quality than this one. it is also very body conscious in the back. the material is a thin  ribbed rayon - on the cheap side. overall  it's a comfortable piece  but it's more like a thin  long-sleeve t-shirt  rather than a quality dress. it would have been a gr	2023-06-11T06:26:11Z
13247	0	1	[0, 100, 3668, 657, 5, 356, 8, 2564, 9, 209, 10844, 4, 939, 222, 33, 7, 1836, 159, 4, 939, 2075, 88, 1272, 71, 14784, 4, 5, 6664, 11918, 15, 65, 2985, 21, 2330, 14, 9, 5, 97, 1437, 546, 182, 542, 29683, 4, 71, 546, 3615, 939, 303, 14, 65, 2985, 56, 10, 299, 39815, 182, 593, 7, 5, 27650, 7, 2097, 617, 6664, 11918, 4, 5, 97, 2985, 222, 45, 33, 42, 39815, 1437, 4634, 5, 6664, 11918, 1457, 11, 1836, 4, 939, 33, 1051, 10, 2069, 7, 2111, 544, 13, 10, 5010, 1763, 4, 209, 32, 15652, 10844, 95, 28, 686, 7, 1649, 13, 1690, 405, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love the look and fit of these jeans. i did have to size down. i ran into problems after washing. the fraying on one leg was twice that of the other  looking very unbalanced. after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying. the other leg did not have this stitching  thus the fraying double in size. i have sent a request to customer service for a replacement pair. these are adorable jeans just be sure to check for stitc	2023-06-11T06:26:11Z
639	0	1	[0, 16587, 5, 3989, 8, 847, 9, 42, 299, 53, 24, 16, 98, 11708, 47, 115, 192, 127, 18951, 6148, 149, 24, 4, 114, 24, 21, 10, 2933, 3195, 939, 74, 907, 24, 4, 5328, 127, 1675, 1836, 650, 4, 939, 437, 195, 108, 245, 113, 11343, 29882, 1437, 8, 2107, 16134, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the shape and cut of this top but it is so sheer you could see my belly button through it. if it was a dark color i would buy it. wore my regular size small. i'm 5'5""130lbs  and 32dd."	2023-06-11T06:26:11Z
2730	-1	0	[0, 100, 770, 42, 3588, 98, 203, 1437, 939, 2740, 24, 2330, 4, 258, 498, 5, 43805, 21, 31559, 5579, 405, 74, 120, 4889, 12898, 62, 1437, 23, 5, 13977, 1902, 5579, 2527, 939, 56, 7, 2142, 24, 124, 36, 8585, 965, 75, 41, 6215, 11, 127, 443, 322, 42, 16, 10, 9208, 142, 24, 18, 300, 372, 8089, 8, 1326, 34203, 15, 1437, 8, 939, 21, 546, 556, 7, 17496, 24, 19, 10, 1886, 6703, 73, 428, 22747, 13, 1136, 4, 939, 190, 802, 59, 602, 24, 7, 10, 27595, 26194, 7, 33, 5, 43805, 4209, 1437, 53, 5, 701, 399, 75, 2045, 966, 24, 4, 350, 1099, 1437, 25, 24, 1302, 101, 24, 74, 28, 10, 2579, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress so much  i ordered it twice. both times the zipper was defective--it would get stuck midway up  at the waistline--so i had to send it back (there isn't an retailer in my area). this is a shame because it's got great colors and looks flattering on  and i was looking forward to pairing it with a cardigan/boots for fall. i even thought about taking it to a seamstress to have the zipper replaced  but the cost didn't seem worth it. too bad  as it seems like it would be a nice	2023-06-11T06:26:11Z
6028	0	1	[0, 100, 3700, 3568, 10, 1836, 3023, 462, 11, 6215, 5418, 4, 939, 437, 10, 1836, 545, 11, 13657, 8, 42, 23204, 11, 3023, 462, 2564, 269, 3298, 4740, 19, 117, 1026, 12365, 4, 24, 18, 2422, 3793, 8, 939, 657, 5, 3195, 1437, 53, 24, 21, 95, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size xl in retailer clothes. i'm a size 16 in tops and this sweater in xl fit really baggy with no form fitting. it's super soft and i love the color  but it was just unflattering on me.	2023-06-11T06:26:11Z
2884	-1	0	[0, 713, 3588, 16, 1307, 4, 67, 1437, 939, 21, 2422, 5779, 11, 5, 10199, 4, 939, 802, 24, 74, 28, 15470, 101, 10, 5473, 46384, 859, 4, 53, 24, 21, 38667, 1437, 55, 101, 10, 3495, 2614, 1437, 8, 7174, 4, 939, 802, 24, 1415, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. also  i was super disappointed in the fabric. i thought it would be silly like a georgette. but it was coarse  more like a poplin  and thin. i thought it looked cheap.	2023-06-11T06:26:11Z
9016	0	1	[0, 100, 269, 101, 5, 1114, 639, 42, 299, 1437, 53, 23, 513, 13, 162, 1437, 5, 7356, 938, 75, 1341, 89, 4, 939, 21, 2818, 24, 74, 28, 402, 939, 115, 3568, 7, 173, 1437, 53, 5, 11708, 1825, 9, 5, 2380, 817, 24, 11, 3901, 13, 127, 7637, 36, 14746, 24, 10778, 73, 6968, 517, 1437, 47, 64, 192, 10, 319, 322, 114, 47, 218, 75, 517, 1437, 5, 760, 2798, 16, 1256, 31861, 1437, 61, 16, 205, 4, 939, 206, 24, 74, 356, 8372, 19, 10, 740, 5602, 12213, 8, 939, 218, 75, 619, 3473, 19, 5, 11708, 1825, 1437, 98, 939, 1835, 24, 4, 939, 67, 802, 5, 2073, 15, 5, 21764, 1415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the idea behind this top  but at least for me  the execution wasn't quite there. i was hoping it would be something i could wear to work  but the sheerness of the sides makes it in appropriate for my workplace (when it gaps/you move  you can see a lot). if you don't move  the front panel is pretty opaque  which is good. i think it would look odd with a cami underneath and i don't feel comfortable with the sheerness  so i returned it. i also thought the finish on the sleeves looked	2023-06-11T06:26:11Z
718	-1	0	[0, 45065, 16, 5500, 53, 939, 619, 101, 10, 501, 74, 33, 6254, 156, 24, 18, 169, 198, 65, 2985, 328, 42, 16259, 16, 169, 650, 11, 1110, 9, 39328, 8, 45, 10, 2496, 2564, 13, 1268, 81, 10, 231, 4, 10, 319, 9, 10199, 11, 5, 5856, 4, 2579, 16259, 53, 45, 13, 42, 1816, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality is fantastic but i feel like a 14 would have barely made it's way around one leg! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs. nice pant but not for this girl!	2023-06-11T06:26:11Z
9694	1	2	[0, 16587, 5, 6184, 1437, 939, 802, 939, 74, 28, 1368, 7878, 8, 240, 10, 4716, 1459, 1437, 53, 5, 1675, 3023, 29, 10698, 15481, 4, 24, 16, 15, 5, 3553, 5101, 526, 1437, 98, 372, 13, 1035, 36, 23252, 16, 1029, 139, 279, 43, 1437, 657, 12405, 32657, 1437, 7785, 51, 202, 56, 127, 1836, 23, 1392, 328, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the pattern  i thought i would be hosed and need a petite  but the regular xs fits nicely. it is on the thiner side  so great for summer (office is cooold)  love subtle squares  glad they still had my size at sale! :-)	2023-06-11T06:26:11Z
16055	0	1	[0, 100, 269, 770, 7, 657, 42, 23204, 71, 2600, 5, 6173, 53, 77, 939, 829, 24, 939, 21, 16748, 5779, 4, 24, 16, 1256, 2233, 219, 8, 45, 203, 3989, 4, 115, 28, 11962, 13, 9881, 14755, 53, 939, 21, 546, 13, 103, 3588, 906, 24043, 11837, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this sweater after reading the reviews but when i received it i was sadly disappointed. it is pretty boxy and not much shape. could be cute for casual outfits but i was looking for some dressier sweaters.	2023-06-11T06:26:11Z
15043	0	1	[0, 250, 1256, 3089, 11556, 53, 5, 11424, 8939, 10199, 817, 24, 5784, 3279, 8, 9800, 15, 71, 10, 150, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A pretty blouse but the polyester fabric makes it incredibly warm and uncomfortable on after a while. had to return it.	2023-06-11T06:26:11Z
16520	0	1	[0, 100, 657, 42, 3588, 328, 5, 5780, 8, 5, 10199, 146, 24, 10, 1531, 1437, 32275, 2911, 5554, 7490, 2031, 14, 64, 28, 7001, 62, 50, 159, 182, 2773, 4, 14, 145, 26, 1437, 89, 32, 80, 743, 939, 2813, 939, 56, 684, 59, 1437, 1712, 939, 1153, 74, 33, 3584, 6992, 4, 112, 43, 24, 34, 12189, 111, 219, 857, 16506, 53, 67, 1437, 5, 12189, 1045, 10, 22382, 1899, 147, 51, 478, 127, 28097, 8, 24, 18, 45, 10, 34203, 1514, 15, 162, 7, 33, 41, 1823, 22382, 1899, 4, 132, 43, 939, 15158, 137, 2498, 142, 24, 21, 2422, 45218, 1329, 8, 162, 8, 5, 6440, 2025, 75, 964, 5988, 4, 98, 939, 10161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! the print and the fabric make it a fun  uncomplicated outfit choice that can be dressed up or down very easily. that being said  there are two issues i wish i had known about  although i probably would have purchased anyway. 1) it has pockets -yay!!! but also  the pockets create a bulge where they hit my hips and it's not a flattering spot on me to have an extra bulge. 2) i washed before wearing because it was super wrinkled and me and the iron aren't friends anymore. so i thr	2023-06-11T06:26:11Z
9484	0	1	[0, 100, 2162, 5, 8978, 11, 37863, 29, 4716, 1459, 1437, 8, 5, 6353, 11, 5, 3023, 4182, 25, 24, 222, 45, 283, 11, 37863, 29, 4, 1437, 1437, 1437, 939, 101, 10, 7021, 2496, 1437, 53, 42, 16, 10, 10178, 4, 5, 1468, 11, 5, 6353, 16, 5342, 11708, 1437, 8, 939, 303, 7209, 25816, 14, 376, 31, 1985, 39336, 4, 5, 1374, 3038, 21, 145, 685, 11, 70, 5, 10199, 4, 51, 1195, 36292, 793, 334, 21592, 11, 32933, 1258, 4, 4318, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the orange in xxs petite  and the cream in the xsp as it did not come in xxs.    i like a swing style  but this is a tent. the material in the cream is fairly sheer  and i found hanging threads that came from suspect seams. the overall effects was being lost in all the fabric. they rather skew old school maternity in summation. mine are going back.	2023-06-11T06:26:11Z
3108	0	1	[0, 1121, 5, 2170, 24, 1415, 7, 28, 10, 16697, 3089, 14609, 1437, 53, 77, 939, 7428, 24, 15, 36, 118, 300, 41, 1823, 650, 43, 8, 24, 21, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the picture it looked to be a structured blazer  but when i tired it on (i got an extra small) and it was too big.	2023-06-11T06:26:11Z
307	-1	0	[0, 713, 16576, 16, 182, 765, 4, 939, 2740, 127, 4505, 3023, 29, 4716, 1459, 8, 24, 21, 98, 765, 14, 5, 6463, 233, 1249, 1065, 127, 7451, 4, 14, 18, 1341, 160, 142, 939, 437, 129, 195, 1730, 6764, 1437, 8, 939, 5328, 24, 1256, 614, 15, 5, 28097, 4, 24, 67, 34968, 66, 34556, 874, 5, 4117, 4, 89, 32, 132, 12194, 1302, 8, 51, 33658, 5, 1236, 11290, 2772, 9, 5, 23385, 4, 939, 21, 4777, 7, 5, 4803, 4740, 2496, 2343, 11, 5, 1345, 53, 11, 621, 24, 1326, 101, 127, 195, 76, 793, 847, 62, 10, 16576, 4, 2704, 1437, 5, 10199, 5579, 20235, 7992, 8, 2721, 8, 4140, 219, 5579, 7333, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very short. i ordered my usual xs petite and it was so short that the longest part ended above my ankle. that's quite off because i'm only 5 feet tall  and i wore it pretty low on the hips. it also flares out awkwardly below the knee. there are 2 vertical seems and they exacerbate the jagged appearance of the hem. i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt. plus  the fabric--while thick and beautiful and stretchy--has a	2023-06-11T06:26:11Z
4108	0	1	[0, 597, 28831, 7, 244, 19, 39328, 939, 524, 195, 108, 406, 113, 9832, 23006, 19821, 8, 101, 383, 7082, 12365, 53, 5, 4761, 21, 350, 380, 8, 14072, 101, 4, 3588, 16, 11962, 8, 5, 3195, 16, 1528, 7, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Fyi to help with sizing i am 5'7"" weigh 134 lb and like things loose fitting but the medium was too big and sack like. dress is cute and the color is true to photo."	2023-06-11T06:26:11Z
14046	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 10, 150, 98, 939, 21, 98, 1372, 7, 192, 24, 213, 15, 1392, 328, 939, 21, 98, 2283, 14, 939, 439, 7, 127, 400, 6215, 7, 860, 7, 2229, 24, 235, 409, 4, 9574, 42, 299, 222, 45, 2564, 162, 235, 4, 15, 5, 1421, 24, 1326, 15652, 1437, 15, 162, 24, 21, 6664, 35187, 359, 11355, 4, 5, 4716, 1459, 16, 1088, 66, 98, 939, 1381, 10, 1675, 4761, 36, 118, 437, 2333, 11, 12, 25784, 10, 4761, 359, 10, 739, 43, 359, 24, 2564, 162, 380, 359, 95, 399, 75, 109, 932, 7, 127, 1955, 4, 939, 2854, 19, 5, 97, 34910, 14, 5, 7323, 21, 350, 7174, 359, 2342, 38755, 359, 956, 7, 28, 2, 1, 1]	I had been eyeing this top for a while so i was so happy to see it go on sale! i was so excited that i went to my local retailer to try to purchase it right away. unfortunately this top did not fit me right. on the model it looks adorable  on me it was frumpy & ugly. the petite is sold out so i tried a regular medium (i'm usually in-between a medium & a large) & it fit me big & just didn't do anything to my figure. i agree with the other reviewers that the bow was too thin & flimsy & needed to be	2023-06-11T06:26:11Z
6220	0	1	[0, 46083, 8458, 11, 1400, 2449, 28, 59, 743, 19, 14893, 3064, 9, 2773, 4, 2638, 5, 356, 1437, 98, 2162, 24, 6992, 4, 685, 132, 14893, 15, 5, 78, 3568, 4, 24, 222, 45, 619, 41783, 15, 162, 1437, 53, 939, 4443, 939, 115, 860, 10, 1836, 62, 8, 192, 114, 5, 14893, 946, 10, 828, 357, 4, 1169, 169, 939, 40, 671, 50, 2081, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stylist in store warned be about issues with buttons falling of easily. loved the look  so bought it anyway. lost 2 buttons on the first wear. it did not feel snug on me  but i guess i could try a size up and see if the buttons hold a bit better. either way i will return or exchange.	2023-06-11T06:26:11Z
8521	-1	0	[0, 2264, 10, 9208, 42, 3588, 16, 4, 939, 3568, 3023, 462, 8, 524, 195, 108, 176, 113, 1437, 53, 5, 3588, 11, 5, 1400, 11, 5, 1836, 3023, 29, 1640, 32376, 13278, 1415, 95, 5, 235, 1836, 4, 1423, 658, 328, 3023, 29, 21, 95, 5, 235, 1836, 4, 939, 64, 75, 4744, 1268, 54, 15033, 475, 50, 579, 2609, 42, 3588, 2564, 34203, 4, 24, 74, 356, 101, 10, 14072, 4, 24, 16, 41, 10468, 50, 80, 350, 765, 11, 5, 760, 13, 162, 1437, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a shame this dress is. i wear xl and am 5'2""  but the dress in the store in the size xs(!!!!!) looked just the right size. yup! xs was just the right size. i can't imagine anyone who wears m or s finding this dress fit flattering. it would look like a sack. it is an inch or two too short in the front for me  so i'll be returning it."	2023-06-11T06:26:11Z
