review_id	sentiment	label_id	input_ids	review_body	date
9022	1	2	[0, 713, 16, 269, 11962, 23204, 1437, 3793, 1437, 23889, 4, 198, 5, 7050, 828, 650, 439, 62, 1836, 53, 5, 3989, 1415, 5, 276, 4, 939, 437, 489, 24, 142, 9, 3793, 1825, 1437, 20310, 8, 16106, 4, 939, 300, 24, 11, 909, 4, 74, 5940, 24, 1437, 50, 23, 513, 860, 24, 13, 2512, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really cute sweater  soft  cozy. around the chest bit small went up size but the shape looked the same. i'm keep it because of softness  warmth and versatile. i got it in black. would recommend it  or at least try it for yourself.	2023-06-11T06:26:11Z
4943	0	1	[0, 37396, 3195, 1437, 372, 1254, 1437, 6344, 39815, 7586, 10, 44631, 2279, 15688, 282, 1187, 24, 888, 45, 129, 1411, 66, 10, 516, 53, 14930, 196, 66, 1065, 5, 23385, 8, 172, 376, 124, 11, 111, 95, 350, 203, 10199, 159, 874, 4, 2579, 23, 5397, 1437, 3701, 8, 7050, 53, 15518, 4558, 874, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty color  great details  awesome stitching.. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below. nice at neck  arms and chest but disastrous anywhere below that.	2023-06-11T06:26:11Z
17984	0	1	[0, 713, 16, 10, 11962, 13454, 53, 129, 114, 47, 120, 24, 15, 1392, 4, 939, 218, 75, 657, 5, 1468, 4, 24, 1302, 2342, 38755, 8, 533, 7, 120, 6538, 1335, 4, 5, 6184, 16, 1256, 11962, 53, 1085, 780, 4, 7785, 939, 300, 24, 15, 1392, 4, 25, 19, 70, 6215, 3055, 293, 1437, 1836, 159, 4, 3023, 29, 1364, 205, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute tee but only if you get it on sale. i don't love the material. it seems flimsy and likely to get holes quickly. the pattern is pretty cute but nothing special. glad i got it on sale. as with all retailer tees  size down. xs works good for me.	2023-06-11T06:26:11Z
16236	0	1	[0, 37396, 5779, 11, 42, 23204, 4, 197, 33, 23855, 159, 142, 24, 18, 1341, 1810, 4, 939, 67, 399, 75, 101, 5, 28215, 1149, 4, 5, 124, 3741, 1545, 7, 127, 5081, 4, 45, 6043, 4, 5, 8089, 2551, 7, 28, 5690, 804, 53, 11, 2015, 32, 45, 4, 3357, 4318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty disappointed in this sweater. should have sized down because it's quite wide. i also didn't like the stair step. the back clung to my rear. not attractive. the colors seemed to be striking online but in reality are not. returning mine.	2023-06-11T06:26:11Z
17426	1	2	[0, 713, 3588, 16, 1622, 12058, 4, 5, 34915, 16, 95, 235, 1437, 5, 8089, 32, 372, 1437, 8, 144, 9, 70, 5, 10199, 16, 182, 3137, 24382, 328, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is simply gorgeous. the slit is just right  the colors are great  and most of all the fabric is very comfy! i highly recommend!	2023-06-11T06:26:11Z
13775	0	1	[0, 100, 1381, 42, 299, 11, 3023, 29, 11, 1400, 4, 1437, 939, 2638, 5, 13418, 38007, 1437, 4617, 8, 1318, 9, 10199, 4, 1437, 24, 1087, 9725, 66, 350, 203, 874, 5, 7050, 8, 1415, 10178, 101, 4, 1437, 127, 1354, 13503, 77, 79, 794, 162, 11, 24, 12, 98, 222, 939, 328, 1437, 939, 399, 75, 907, 24, 4, 1437, 939, 437, 195, 108, 176, 113, 1437, 12312, 10431, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this top in xs in store.  i loved the macrame  detail and quality of fabric.  it billowed out too much below the chest and looked tent like.  my daughter laughed when she saw me in it- so did i!  i didn't buy it.  i'm 5'2""  115#."	2023-06-11T06:26:11Z
4445	-1	0	[0, 133, 3588, 29, 16, 203, 10941, 87, 1602, 4, 182, 192, 34876, 1437, 600, 4443, 47, 64, 1137, 31, 2170, 4, 421, 55, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dresss is much shorter than described. very see thru  though guess you can tell from picture. expected more for the price.	2023-06-11T06:26:11Z
14747	1	2	[0, 713, 3588, 16, 15652, 328, 939, 3584, 24, 11, 909, 8, 1104, 7, 3568, 7, 127, 1354, 108, 579, 5378, 11934, 9310, 4, 939, 829, 98, 171, 33391, 4, 24, 21, 3473, 1437, 14160, 8, 275, 9, 70, 14902, 15673, 481, 4, 939, 888, 2740, 24, 804, 8, 77, 939, 300, 24, 1437, 5, 3588, 1552, 117, 6440, 154, 9, 143, 761, 4, 657, 24, 328, 939, 206, 939, 189, 33, 7, 120, 11, 11, 5, 1275, 67, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is adorable! i purchased it in black and white to wear to my daughter' s bridal shower. i received so many compliments. it was comfortable  stylish and best of all wrinkle free. i actually ordered it online and when i got it  the dress required no ironing of any kind. love it! i think i may have to get in in the red also.	2023-06-11T06:26:11Z
14227	-1	0	[0, 100, 2740, 10, 739, 8, 1135, 2498, 10, 739, 11, 171, 97, 1964, 31, 9876, 338, 9547, 8982, 324, 1437, 42, 6880, 21, 350, 650, 1437, 2714, 2379, 3245, 10758, 420, 5, 11044, 4, 24, 21, 182, 157, 12, 7078, 8, 5, 3195, 2272, 16, 2721, 1437, 53, 9574, 1437, 939, 40, 45, 28, 441, 7, 3568, 24, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a large and despite wearing a large in many other items from antrhopologie  this item was too small  especailly across the bust. it was very well-made and the color green is beautiful  but unfortunately  i will not be able to wear it. so disappointed.	2023-06-11T06:26:11Z
9020	-1	0	[0, 100, 2333, 3568, 10, 1836, 4761, 11, 20285, 9, 5, 1926, 53, 42, 21, 182, 650, 4, 939, 74, 240, 7, 33, 2740, 10, 1836, 739, 50, 3023, 462, 7, 33, 24, 2564, 4, 1256, 53, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size medium in angel of the north but this was very small. i would need to have ordered a size large or xl to have it fit. pretty but returning.	2023-06-11T06:26:11Z
16022	-1	0	[0, 100, 2854, 19, 97, 34910, 4, 24, 16, 2721, 53, 350, 3229, 198, 5, 7050, 4, 939, 524, 2333, 41, 3023, 23115, 8, 5, 3023, 23115, 21, 3229, 11, 5, 7050, 4, 939, 2162, 5, 650, 8, 24, 21, 202, 9800, 4, 16748, 939, 56, 7, 671, 24, 4, 939, 524, 195, 108, 306, 113, 1437, 23006, 23246, 8, 10, 2631, 438, 1437, 30, 117, 839, 939, 524, 1687, 380, 7050, 196, 98, 42, 16, 2200, 5425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with other reviewers. it is beautiful but too tight around the chest. i am usually an xsmall and the xsmall was tight in the chest. i bought the small and it was still uncomfortable. sadly i had to return it. i am 5'4""  134 lbs and a 34c  by no means i am considered big chested so this is highly unusual."	2023-06-11T06:26:11Z
17945	-1	0	[0, 25101, 2579, 10199, 8, 1318, 53, 1237, 182, 739, 4, 939, 56, 7, 671, 127, 1763, 9, 10, 1836, 321, 4, 1690, 12935, 7, 582, 13, 6738, 15, 10, 1152, 14, 1326, 98, 430, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric and quality but runs very large. i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture.	2023-06-11T06:26:11Z
16209	0	1	[0, 100, 437, 10, 1256, 2705, 158, 209, 360, 36, 463, 56, 117, 3605, 12365, 88, 97, 1836, 158, 14442, 23, 5, 1400, 322, 5, 739, 21, 98, 3229, 198, 127, 28097, 4, 939, 6254, 300, 24, 15, 4, 51, 399, 75, 33, 41, 3023, 462, 7, 860, 15, 1437, 53, 939, 64, 75, 4744, 939, 74, 33, 2564, 11, 24, 4, 98, 1437, 114, 47, 33, 1810, 28097, 1437, 42, 16, 45, 5, 3588, 13, 47, 4, 24, 2564, 2051, 15, 299, 11, 5, 784, 1437, 24, 21, 95, 98, 3229, 11, 5, 28097, 14, 24, 222, 45, 4477, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a pretty solid 10 these days (and had no trouble fitting into other size 10 dresses at the store). the large was so tight around my hips. i barely got it on. they didn't have an xl to try on  but i can't imagine i would have fit in it. so  if you have wide hips  this is not the dress for you. it fit fine on top in the l  it was just so tight in the hips that it did not lay nicely.	2023-06-11T06:26:11Z
19274	-1	0	[0, 713, 3588, 34, 10, 2721, 10199, 1437, 939, 269, 19975, 7, 2142, 24, 124, 4, 24, 21, 95, 98, 29747, 24203, 1437, 3668, 117, 3989, 7, 24, 4, 939, 2162, 10, 321, 642, 1437, 939, 437, 195, 108, 245, 113, 8, 16662, 29882, 8, 24, 1415, 101, 10, 21592, 3588, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has a beautiful fabric  i really hated to send it back. it was just so unflattering  absolutely no shape to it. i bought a 0p  i'm 5'5"" and 117lbs and it looked like a maternity dress on me."	2023-06-11T06:26:11Z
13568	0	1	[0, 7199, 14, 939, 218, 75, 5940, 1437, 129, 218, 75, 5940, 114, 47, 33, 26163, 35841, 4, 98, 939, 1381, 15, 5, 650, 11, 2968, 5526, 6184, 36, 368, 5851, 438, 20093, 16276, 8, 45, 34203, 15, 162, 23, 70, 4, 41783, 15, 5, 600, 8, 7082, 30, 5, 4117, 8, 874, 4, 67, 14, 6184, 156, 127, 5856, 356, 7735, 1437, 117, 27537, 1437, 761, 9, 40771, 734, 51, 32, 2422, 3473, 8, 5, 650, 2564, 1437, 98, 2532, 51, 422, 650, 116, 1437, 1437, 1437, 939, 74, 120, 4716, 1459, 114, 47, 32, 2333, 10, 4716, 1459, 1437, 5, 1675, 1836, 15713, 3804, 15, 5, 2576, 1437, 350, 251, 4, 1437, 1437, 1437, 939, 524, 2333, 10, 321, 642, 50, 16273, 642, 1437, 50, 2]	Not that i don't recommend  only don't recommend if you have muscular thighs. so i tried on the small in plaid pattern (or checkered?) and not flattering on me at all. snug on the though and loose by the knee and below. also that pattern made my legs look weird  no kidding  kind of crooked... they are super comfortable and the small fit  so perhaps they run small?    i would get petite if you are usually a petite  the regular size bunched on the bottom  too long.    i am usually a 0p or 00p  or	2023-06-11T06:26:11Z
10361	-1	0	[0, 713, 6399, 16, 2721, 4, 24, 16, 3041, 219, 8, 1109, 1437, 10, 1969, 2125, 13, 26135, 31, 2608, 7, 2428, 4, 959, 1437, 109, 45, 1407, 5, 14784, 9223, 15, 5, 6694, 4, 24, 161, 47, 64, 3563, 10397, 1437, 26566, 3841, 614, 1437, 8, 1135, 164, 65, 1149, 617, 8, 14784, 15, 127, 16634, 4943, 11, 2569, 514, 8, 27402, 24, 15, 1823, 614, 1437, 24, 376, 66, 9, 5, 10397, 98, 650, 14, 10, 920, 115, 6254, 3568, 24, 4, 24, 439, 31, 145, 10, 27115, 636, 7, 41, 9458, 6792, 299, 939, 40, 393, 3568, 456, 4, 114, 47, 109, 645, 1437, 2540, 185, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is beautiful. it is flowy and light  a perfect piece for transitioning from winter to spring. however  do not follow the washing instructions on the tag. it says you can machine wash  tumble dry low  and despite going one step further and washing on my gentle cycle in cold water and drying it on extra low  it came out of the wash so small that a child could barely wear it. it went from being a tunic to an inappropriate crop top i will never wear again. if you do order  please take the	2023-06-11T06:26:11Z
3464	0	1	[0, 100, 33, 7, 2854, 19, 277, 37102, 111, 42, 3089, 11556, 34, 41, 8372, 2564, 328, 5, 650, 4716, 1459, 36, 4783, 4505, 1836, 43, 21, 10, 205, 5933, 8, 89, 21, 2710, 9, 929, 11, 5, 809, 1437, 959, 939, 303, 5, 10762, 7, 28, 1341, 650, 61, 156, 5, 5397, 1902, 2999, 4, 187, 939, 2299, 109, 45, 33, 4007, 10762, 42, 189, 28, 10, 1989, 936, 13, 167, 14, 109, 4, 939, 67, 303, 5, 4366, 27595, 1065, 5, 11044, 1902, 8, 420, 5, 2853, 124, 4596, 11, 41, 29747, 24203, 21592, 299, 1683, 4, 5, 3089, 11556, 939, 21, 1051, 56, 65, 24150, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to agree with another reviewer - this blouse has an odd fit! the small petite (my usual size) was a good length and there was plenty of room in the body  however i found the shoulders to be quite small which made the neckline pull. since i definitely do not have broad shoulders this may be a particular problem for those that do. i also found the gathered seam above the bustline and across the upper back resulted in an unflattering maternity top effect. the blouse i was sent had one sleeve	2023-06-11T06:26:11Z
9217	-1	0	[0, 2709, 10, 891, 688, 1437, 939, 19639, 442, 42, 2229, 4, 11, 2490, 14, 127, 1836, 74, 117, 1181, 28, 577, 1437, 939, 2740, 42, 9869, 299, 4, 77, 24, 2035, 1437, 939, 21, 1320, 5779, 19, 63, 8089, 734, 879, 3341, 5, 11577, 8089, 11, 5, 1345, 1437, 5, 299, 18, 8089, 58, 22018, 734, 4321, 10, 6219, 87, 8978, 8, 12339, 1195, 87, 24251, 7232, 4, 56, 5, 2564, 57, 357, 1437, 939, 74, 33, 1682, 42, 6880, 1135, 9, 63, 3195, 4, 24, 18, 847, 7735, 328, 600, 24, 1237, 2829, 739, 1437, 939, 1299, 5, 299, 21, 4812, 15898, 149, 5, 2853, 11044, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For a couple weeks  i debated making this purchase. in fear that my size would no longer be available  i ordered this lovely top. when it arrived  i was immediately disappointed with its colors...unlike the vibrant colors in the photo  the top's colors were dull...more a brown than orange and gray rather than lavender. had the fit been better  i would have kept this item despite of its color. it's cut weird! though it runs slightly large  i felt the top was ill fitted through the upper bust and	2023-06-11T06:26:11Z
5268	-1	0	[0, 27331, 10, 1256, 1136, 23204, 4, 2579, 2564, 4, 5328, 24, 683, 66, 3482, 8, 24, 4543, 11290, 46225, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a pretty fall sweater. nice fit. wore it once out shopping and it snagged :( had to return  sadly.	2023-06-11T06:26:11Z
124	-1	0	[0, 133, 1270, 161, 24, 70, 17220, 9226, 10199, 9, 42, 299, 16, 258, 5, 275, 8, 2373, 233, 9, 5, 1521, 4, 5, 8089, 32, 11577, 8, 5, 4069, 9, 3183, 36, 1193, 21337, 16, 10, 29716, 1437, 23204, 12, 3341, 13504, 10199, 43, 16, 2679, 4, 959, 1437, 14, 16, 147, 5, 1313, 1450, 253, 15, 42, 65, 4, 5, 299, 16, 98, 12272, 219, 1437, 1437, 13116, 1437, 8, 1437, 13542, 1437, 9800, 4, 939, 1395, 4744, 6923, 7, 3568, 24, 4, 24, 115, 1796, 31, 10, 14187, 1437, 8, 14, 429, 33, 15960, 5, 936, 9, 12272, 219, 1437, 24, 17414, 10199, 4, 1437, 5, 13116, 10199, 9, 5, 5276, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all....this fabric of this top is both the best and worst part of the design. the colors are vibrant and the combination of materials (shoulder is a knit  sweater-like navy fabric) is interesting. however  that is where the positive comments end on this one. the top is so scratchy   stiff  and  frankly  uncomfortable. i cannot imagine wanting to wear it. it could benefit from a lining  and that might have solved the problem of scratchy  itchy fabric.  the stiff fabric of the bo	2023-06-11T06:26:11Z
10547	0	1	[0, 347, 4467, 1521, 4, 1237, 380, 11, 5397, 1902, 1437, 5712, 160, 4793, 17902, 11689, 31622, 4, 10199, 16, 182, 7174, 4, 26654, 356, 15, 765, 4716, 1459, 5120, 4, 195, 108, 134, 113, 23703, 29882, 2631, 12, 3367, 740, 73, 417, 4, 3584, 10, 4761, 4, 2220, 75, 15158, 24, 648, 1437, 53, 5, 10199, 630, 75, 356, 101, 24, 40, 946, 62, 157, 4, 939, 33, 1682, 24, 7, 3568, 25, 10, 3581, 6399, 19, 7174, 12339, 3581, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design. runs big in neckline  falls off shoulder exposing bra straps. fabric is very thin. sloppy look on short petite frame. 5'1"" 142lbs 34-36 c/d. purchased a medium. haven't washed it yet  but the fabric doesn't look like it will hold up well. i have kept it to wear as a sleep shirt with thin gray sleep sweats."	2023-06-11T06:26:11Z
9993	1	2	[0, 100, 33, 171, 475, 4791, 548, 15331, 8, 42, 65, 473, 45, 17534, 4, 939, 3584, 5, 2440, 8, 657, 24, 4, 939, 109, 2854, 19, 97, 6173, 600, 14, 5, 7050, 16, 10, 410, 3229, 150, 5, 1079, 9, 5, 2564, 16, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have many maeve shirts and this one does not disappoint. i purchased the blue and love it. i do agree with other reviews though that the chest is a little tight while the rest of the fit is small.	2023-06-11T06:26:11Z
18080	1	2	[0, 495, 5224, 16, 2721, 11, 621, 1437, 1109, 1468, 14, 16, 4206, 13, 1035, 4, 1437, 1437, 1437, 42, 3588, 16, 45, 36341, 11, 5, 7050, 1437, 98, 10717, 114, 47, 2671, 7050, 196, 939, 3608, 164, 62, 10, 1836, 50, 80, 4, 939, 437, 195, 108, 306, 1437, 17445, 23246, 8, 2631, 16134, 417, 1437, 939, 2333, 3568, 290, 50, 158, 1437, 42, 3588, 11, 10, 158, 156, 127, 356, 101, 939, 21, 2498, 41, 29747, 24203, 1612, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is beautiful in person  light material that is excellent for summer.    this dress is not forgiving in the chest  so ladies if you bigger chested i suggest going up a size or two. i'm 5'4  145 lbs and 34ddd  i usually wear 8 or 10  this dress in a 10 made my look like i was wearing an unflattering sports bra.	2023-06-11T06:26:11Z
2340	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 688, 4, 24, 18, 356, 98, 2721, 15, 5, 1421, 1437, 959, 1437, 45, 372, 15, 162, 4, 1468, 16, 32289, 4, 5, 13454, 16, 169, 10941, 87, 24, 2092, 804, 8, 89, 16, 350, 203, 2342, 12158, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this top for weeks. it's look so beautiful on the model  however  not great on me. material is fab. the tee is way shorter than it appears online and there is too much flutter material.	2023-06-11T06:26:11Z
1272	1	2	[0, 100, 794, 5, 16576, 15, 10, 2332, 452, 23, 127, 400, 1400, 4, 939, 21, 7671, 30, 5, 8089, 8, 5, 2332, 1495, 4, 127, 4312, 1437, 22, 492, 24, 10, 778, 845, 939, 2162, 5, 1836, 158, 396, 190, 667, 24, 15, 1437, 19, 5, 1114, 14, 5, 8089, 8, 2496, 56, 98, 203, 801, 1437, 939, 524, 98, 4343, 19, 42, 16576, 328, 5, 2564, 16, 1528, 1437, 1712, 114, 47, 101, 10, 723, 3068, 15, 5, 13977, 1437, 939, 74, 1836, 159, 4, 5, 10199, 34, 95, 5, 235, 1280, 9, 4140, 7, 146, 24, 2422, 3473, 4, 939, 56, 98, 171, 17771, 1964, 11, 127, 18704, 14, 939, 33755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw the skirt on a display today at my local store. i was attracted by the colors and the display itself. my thoughts  "" give it a chance"". i bought the size 10 without even trying it on  with the idea that the colors and style had so much potential  i am so pleased with this skirt! the fit is true  although if you like a higher ride on the waist  i would size down. the fabric has just the right amount of stretch to make it super comfortable. i had so many staple items in my wardrobe that i wi"	2023-06-11T06:26:11Z
10314	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 399, 75, 190, 860, 24, 15, 734, 24, 16, 2422, 192, 149, 8, 939, 74, 240, 7, 3568, 10, 6013, 12213, 8, 939, 218, 75, 236, 7, 33, 14, 1823, 10490, 11, 5, 1035, 4, 1437, 24, 16, 11962, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and didn't even try it on... it is super see through and i would need to wear a tank underneath and i don't want to have that extra layer in the summer.  it is cute though!	2023-06-11T06:26:11Z
