__label__0 "but saldly no .... i tried the multicolored version in a size m and l. the fabric is almost good though a touch sheer and perhaps problematic for washing . the real issue though is the fit . fyi : 36c broad shoulders/back high waist i typically wear a m in a knit top but the waistband was tight and not forgiving . i think that the problem was that this is a top with a long waist . when i tried to put the waistband where it wanted to be ( longer ) it made the peplum stand out in an odd way from my"
__label__-1 "this dress is horrible . i ca n't believe they can get away with calling it a dress . it should have been called a tunic or shirt . it looks like it is a soft flowing dress made out of nice material from the pictures no way . it is made from sweatshirt material it is lifeless and is kind of stiff . it came to the top of my thighs . i ca n't find one nice thing to say about this dress and i do not recommend it . the picture does it so much more justice that it is worth ."
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__-1 "dress appears to be slim fit but that 's far from the case . usually wear an xs regular because i have a long torso for my 5 ' 3 but it just hung on me like a heavy sack . i have a hard time finding dresses now that i 'm not working and like to have a couple on hand for all purpose occasions -- weddings memorials special occasions . i hoped this one would meet my needs . disappointed ."
__label__0 "the lining is shorter than the top so i keep pulling it down . also the finishing of the edges looks like a child cut it with some scissors . it is not evenly cut . i do like the color and style of the shirt just not the quality ."
__label__-1 "i was extremely disappointed with the quality of this product . as soon as i put this tunic the right tie loop detached from the garment . i could return it but the point of shopping online was to avoid the hassle of going to the store . the price of the item does not justify the low quality of the final product ."
__label__-1 "this is huge . i understand that 's the style but it looked like i was wearing my husband 's size xxl . i tried to imagine a really cold day when all that extra fabric would be nice ... but then it started to itch and itch and itch !"
__label__1 "i tried this skirt on in the store it fit like a glove ( that does n't happen very often for me ) but could n't find the right top to pair w/ it so i passed on it but when i got home i found the perfect top already in my closet ! so i ordered it online it does n't seem to lay quite as nice as the one i tried on in the store but i 'm keeping it regardless . highly recommended this skirt ! fits tts ."
__label__1 "i disagree with the other reviewer - i thought the fabric of this skirt was high quality and while it was n't lined i do n't think lining is typical in a sweater material . i also really liked the patter and the swingy bell shape . i usually wear a 6 or 8 but my store only had a 4 available . it fit but was a little tight in the hips . the skirt was also longer on me then on the model but i 'm on the short side ."
__label__1 "i really love the colors of this top especially in the pinky pastels . it fits really well can be tied or untied and will pair with just about anything from skinny jeans to pilcro shorts . speaking of that i do recommend pairing it with skinny pants or crops because it does have that classic retailer am i hiding a pregnancy feel to it . but ... the price tag . $ 98 for a tank blouse is just too much for me . i will save this one in my shopping bag and hope it 's still available once it goes on sa"
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__0 "i am 5 ' 7 with an athletic build ( small chest small waist muscular hips/thighs ) . this shirt just hangs on me and makes me look much larger than i am . i purchased a small an extra small would be way too short . i could see how it works for fuller figured girls ."
__label__1 "light and flows so nicely . a great length -- not to short or long . great with shorts . material is lovely ."
__label__0 "i ordered this online and was completely underwhelmed in person . the pattern did n't pop at all and the fit was just ok. it kind of bunched weird in the breast area . i usually love plenty but this is a return ."
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__-1 "totally see through ."
__label__0 "i loved this when i got it . it has such a flattering fit ! slightly loose in the body but not flowy . nice weight of fabric . comfortable fabric . perfect scoop neck that does n't show too much cleavage . but i washed it once on delicate and line dried ( which i do with most of my shirts ) and it came out riddled in holes ."
__label__-1 "i agree with the previous reviewer that this shirt is way to sheer at least for me . if you do n't mind wearing a cami under it or your bra and skin showing in the back especially then it might be for you . i did not feel like it was very good quality either the print is really cute but then it did not button all the way up and i like the option because i think they drape better when they have buttons to the top wether you choose to button up ."
__label__1 "this is now one of my favorite retailer button downs . it 's super soft and super flattering . it 's everything you 'd want this cute shirt to be !"
__label__-1 "i recommend this product but with the following reservations . the dye from the product colors my skin every time i wear this outfit . i love the fit and make of the jumper but i hate that my skin looks blue by the end of the day . this is still happening after several washes which makes me feel disappointed . it will dye your undergarments so choose wisely ."
__label__-1 "poor quality material looks much thinner and cheaper than pictured ."
__label__1 "i am not sure where all of the other reviews on these pants went but when i ordered mine there were mostly all good reviews . i absolutely love these lounge pants . someone mentioned that they thought they were a little itchy where the lace is but while they may not be the softest pants ever they are certainly very comfortable not itchy at all . i am 5 ' 6 140 lbs and i ordered the medium . the fit was a little snug at first but as i wore them they stretched and loosened . i also wear them with"
__label__1 "i love this jumpsuit ! it runs a little large but still works for me . it makes it super comfy and a great piece for every day !"
__label__1 "i never write reviews and i do a ton of online shopping but i had to write how amazing this dress is . so happy with this purchase . totally worth every penny ! it fits like a dream- the rouching on the side is so pretty and i love the full coverage at the top . such he pretty colors too . perfect dress ! ! !"
__label__0 "ok so this top is as cute in person as it is online . runs very small as theres no stretch or give in fabric . i normally wear 12 and i couldnt even halfway get this on lol . i may consider a 14-16 but the stores didnt have this yet to try on . the ladies at the counter were crushing on this top though ! if you can find your fit this top is great for layering !"
__label__0 "as the other reviewer said this top is pretty short . nice design but i wish it was a little longer and i am short ... i tried on xxs regular xs petite and xs regular . xxs was closest to flattering around the top part ( shoulders cehst ) but stil la bit short . the petite was jsut too short and xs regular a bit longer but a little loose ... os hte fit jsut ddind't work . i may wait for sale on this but probably something beter wil lcome along . great for those who want to show their assets"
__label__1 "this was an impulse purchase for me . a year ago i would have never considered a jumpsuit but they are growing on me . i had yet to find one that fit without too much need for tailoring . this one did the trick ! i like that the cut is in such a way that you can wear a normal bra underneath it without it showing . the fabric itself is very lightweight so i would recommend a bra for some support . i like that the fabric is incredibly lightweight so you can wear it on a hot summer day . the jumpsuit is l"
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__-1 "the dress is very pretty but the sequins are dark blue ! i imagined they would be silver/gold given the photo but the dress is essentially light pink and blue ."
__label__0 "i tried these on because the color is really pretty and fun and who donse't want a pair of comfy/cute pants ... but they looked awful on my muscular thighs ... i do n't think the cut will be falttering on 99 % of the population . also not as comfortable as they looked the crotch seemed a little low on me though the pants were in the correct size ."
__label__-1 "legs are too wide . the fabric is rough to the touch ."
__label__1 "i have a few pair of charlie 's and one thing i really like about them is their consistent fit . i own this pair in both the orange and gray bought both in my normal 4. they will stretch so if they are a little snug at try on do n't size up . definitely recommend these pants ."
__label__1 "i have absolutely nothing negative to say about this shirt . it 's comfortable the fit is excellent and flattering and it can be dressed up or down depending on the occasion . i bought it in the brown and the black and have no regrets ."
__label__0 "cute in concept so large in reality . i am 5 ' 3 size 24 in jeans . i was swimming in these . i mean the seat is huge and the length of the rise is super long . do n't even try if you are a little person . long and lean yes would probably look great on you ."
__label__1 "great as a beach coverup . i paired it with a slip underneath and a belt and it looks amazing ! ca n't wait to wear it on the beaches of the bahamas soon !"
__label__1 "love this dress ! it is super-flattering and the embroidery is beautiful ."
__label__0 "i have a dress very like this from retailer 's fall line . i love it so i decided to try this one . the fabric is thinner than the other dress which is good for spring but it also seemed not such a great quality . i also did n't care for the texture . if this does n't bother you the pattern is very cute and the style is flattering . it is cute with a blazer ."
__label__0 "nice fabric very versatile but the knit top and style accentuates your bust . probably not an issue for most but if your a d or up it 's more attention than you may want ."
__label__-1 "this dress did n't work for me at all . i 'm 6ft tall 160lb i usually wear size l 8/10 but based on the reviews i ordered an m. the material of this dress is very soft and fuzzy color is about the same as pictured also length is appropriate . dress is very thick and warm the fabric however has no stretch at all dress is very specious and shapeless . there is allot of room everywhere except shoulders & sleeves i thought that area was tight & snug which is strange because it runs large everywhe"
__label__-1 "i ordered the taupe version of this tee which was a medium brown with black stripes . the fabric felt itchy and rough and was pretty sheer for not being light colored . i did n't care for the fit which was extremely boxy and wide ; from the picture i expected an a-line fit but not a wide drop with webbed underarms . i ordered 2 sizes and could have worn the smaller if i 'd kept this tee . it runs on the larger side . what astounded me most was that both tees i ordered were sewn with completely cro"
__label__0 "dress runs very large . quality is great and the pockets are a great addition ."
__label__-1 "i 'm not sure why this dress is getting great reviews . the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh . it was one of the worst fitting/cut dresses i 've every tried on at retailer . i 'm 5 ' 4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume ."
__label__1 "bought pink and cream colors on sale . arm holes on my usual size medium were large so bought smalls and like them a lot . i 'm 5 ' 9 and longer front and back worked well . fabric weave nice weight and good for summer or cooler with sweater or jacket over it ."
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__-1 "the print and front ruffle are beautiful . the sleeves are awful and poorly represented in the picture of the model . it 's almost like the sleeves have a life of their own - so mismatched with this style of blouse . such a beautiful print but so disappointing in shape ."
__label__0 "i ordered this sweater in xxsp and the sweater is still very large on me . it is definitely a sweater that is supposed to hang off of your shoulders however i 'm finding that it wants to fall all the way off of me . the quality is nice . it is medium in weight . it has a cottony feeling but it not super soft . it looks way better on the model shown than in person to me . i wanted to love it but i only just like it . i think others will like this if you are looking for a fun loose look in a sweater ."
__label__-1 "this looked nothing like the picture on me . was long and very unflattering . belled out greatly at the bottom also . the material was thick which is why i give it three starts for quality . but overall awkward ."
__label__1 "this dress was exactly what i was looking for- a rich luxurious fabric a deep neckline and a tightly cinched waist . i have a full bust and while the snug waistband was a negative for some reviewers for me it is a little miracle . this dress fit like a glove and was flattering in my usual size . thank you !"
__label__1 "i love these but i should have ordered the size 25 instead of my usual 26. i can wear them higher with a tight belt but they are still too long . too cute to return though ."
__label__-1 "i was really excited about this dress . i had only seen it online and it looked like the perfect transitional piece casual or dress up . when it arrived in the mail the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress . unfortunately it hung like that too . the material sags in places it should n't . i have a 5 ' 8 125 lb frame and i ordered an extra small and both my husband and sister said it was unflattering and urged me to send it back"
__label__-1 "ugh ! i am not sure how anyone is giving this good reviews . i tried small medium and large on and huge huge huge boxy fabric bunched at the shoulders and did i mention it 's way too boxy ? the fabric and pattern are so pretty but the fit is just awful . i would try this one on before purchasing ."
__label__-1 "i bought this top in black . it is high quality material and i love the mock neck and zipper in back . however not only are the armholes are too large the shirt is cut too short . if i size down for smaller armholes it becomes a crop top not a flattering look for 50-something me . i really wanted this to work but alas it went back ."
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__0 "i first have to agree with other reviewers about the quality of this sweater : the stitch is pretty but the fabric is n't nearly as soft as i expected . it has the look and feel of a cheaper sweater . that said the fit is pretty flattering . i did n't have any problem getting the cowl over my shoulders as pictured by the model . i 've been looking for this style of sweater so i 'll probably keep it . however it really did n't meet my expectations for quality ."
__label__1 "i bought this in my usual medium and it fits great ( fitted at the shoulder loose below ) . it looks great with skinny jeans and can be worn casually or dressed up with accessories ."
__label__1 "as the title suggests i am very skeptical and scared of pencil skirts . i 'm slim ( sz 0 ) and on the shorter side ( 5 ' 4 '' ) but i have dramatic hips so i 've always had a testy relationship with any clothing that exaggerates them . i 'm obsessed with uniquely designed skirts thought so i had to try this and i am so pleased i did ! the fit is great and not too tight allows for a little room for ladies with hips . i only wish the zipper went down a little further so shimmying out of it were a little"
__label__1 "this dress is wonderful and the petite sizing is really for petites ! ( i have recently returned two dresses and a skirt that were way too large in the petite offering ... so i was not really expecting this dress to fit so well ! ) i ordered in the 2p . i am 5 ' 4 about 120 # . it fits beautifully ... even though it 's a tad bit loose in the arm openings and i think i could have sized down to the 0p ( it is no longer available though ) . but this dress drapes so lovely and the material is so thin that there is"
__label__0 "run large and leg is very wide . even sizing down they seemed too floppy ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__1 "i hated to send this dress back but my busty and curvy figure looked bigger and rounder in this dress . sent it back . it is meant for taller and more slender women ."
__label__1 "i just received this dress in petite extra small . for reference i am 57 and 118 pounds . to answer the previous reviewer 's question the regular size of this dress runs long . if you want it to look like the one in the video then order it in petite . i personally love the style and the material . however the inside slip is very short with the petite given my height but this can be solved by adding a half slip underneath it ."
__label__1 "love this jacket . it 's soft and a beautiful shade of ivory . perfect for casual wear with a pair of black jeans while still maintaining an elegant look ."
__label__1 "i consider myself fairly busty ( 34 d ) but i did n't have any problems wearing my normal size small/medium ..... i actually went with the small . the lace inset does n't give but it was n't tight at all . i love the flow of the blouse .... it is going to be a great transitional piece into fall !"
__label__0 "the fit is gorgeous but i did n't realize it was completely transparent . when it says mesh it means mesh ! i was thinking the mesh part was on the bottom . because of how it is cut high on the shoulders you ca n't wear a cami underneath to provide coverage . very cute but not practical ."
__label__-1 "i purchased this dress in the green and while the print and material were lovely the extra folds in the neckline made the dress look frumpy up top . the billowly bottom made it look like a bag . i am 5ft 36d and 29 waist and the size 2 fit which makes me think this runs large ! i 'll be returning this dress ."
__label__-1 "this dress looked gorgeous in the monthly catalog . ordered in hopes to wear in easter . i felt it was frumpy and just ok. color was pretty but overall ; i did n't love it like i hoped to ."
__label__0 "at 5 ' 5 ( almost ) 122lbs . i always wear a size small . however this dress runs large ( no i am not smaller than i was 6 months ago ) and it looked like a dumpy sack on me . too bad i really wanted it to fit ! it is a slightly heavier fabric than anticipated and would be an excellent travel dress . i may try the xs . . ."
__label__0 "another shirt i really wanted to love . i adore green but so few tops are made in this color . ( please make more ! ! ) however this shirt did n't work for me . i think it 's a matter of where your curves live . the shirt was true to size but my boobs meant i was showing more cleavage than the model and the top part felt more like a bib than embroidery . sad coz it is lovely and feels lovely on . probably a great shirt for different body types . would love to see more green clothing ...."
__label__1 "the blush stripes are subtle but they definitely give elongating effect to your legs . very comfortable pair of crop pants but my calves are definitely feeling tight in there !"
__label__1 "i purchased this dress in blue and paired it with the seychelles forward platform wedges in cognac . the fit is amazing the length is great ( i 'm 5 ' 5 and it hits me a couple inches above the knee ) and it is a great spring staple . my only issue with this dress is that is wrinkles so easily . easily fixed with a quick steam or low iron ."
__label__0 "i was disappointed with this jumpsuit . when i first saw it in the store i thought i was going to love it . when i tried it on the first issue is the fabric is too sheer . i could completely see the outline of my underwear and bra . it also runs way too big ! i know the bottom is supposed to be loose and flowy but the waist needs to be more tapered to off set that and it 's so baggy . the arm holes are also cut very low so when you lift your arms you can see most of your bra on the sides i wante"
__label__1 "this cardigan is so fun to wear . you can wear it like as it is shown on this model or turn bottom up and wear upside down as tag suggestion ."
__label__0 "this is a gorgeous top ; however it is very sheer and see through . maybe the fabric would have been better if it was a bit thicker ?"
__label__1 "i adore the tiny brand blouses ! this one is lovely and i feel new and beautiful in the navy with the sheer sleeves and bumpy embroidered material very pretty indeed . this probably is equally stunning in the nude color but it does n't show well somehow online . the navy is certainly amazing and i was so proud to wear this blouse today for work with jeans . i always find the tiny sizing to be one size off . the large fits me perfectly although i am a medium in most all other tops . 5.1 130 # 3"
__label__-1 "i wanted to love this dress as the length cut and color are exactly what i 've been looking for . but i was terribly disappointed in how thin and see through the material is ."
__label__1 "picked this up at the local retailer in both colors . the red version was styled in the store with the adorable blue snail cardigan - which i also bought . highly recommend ."
__label__0 "i loved the idea of this dress but i find that it is n't very flattering . i think the arm holes are actually very interesting but i 'm 5 ' 5 and 135lbs and the dress made me look fat and gave me no shape at all . maybe it would look better on a different body type . the material is soft but a bit stuffy and i could tell it would give me crazy static in my hair ."
__label__1 "i saw this online but it never struck me as something i would wear . however after seeing it in the store it really caught my eye with its detailing so i tried it on . what a great decision because it is so much more beautiful in person and very soft and warm . it 's a perfect winter sweater to start the new year . i am 5'-7 138 lbs . and the medium fit perfectly though it 's a little shorter on me than shown in the photos ."
__label__1 "i ordered this dress online and did n't really know what to expect . but to my surprise it 's exactly what i had hoped it would be . the dress is a fantastic fit and has a modern interesting print . the fabric does seem thin for the price . but i am not returning it . it 's a casual summer dress that kicks up my look a notch on weekends . i wear it with beige sandals and the gray and beige look good together too ."
__label__1 "love the design and colors runs a but large through the middle"
__label__1 "i had to size up to a medium because otherwise my boobs would not get along well with that button down front but once that was taken care of i really loved the silhouette this created . the belted waist flatters an hourglass shape nicely . perfect for sipping tea and eating finger pastries like a fancy little lady . i have no idea what i 'm going to do when the time comes to wash it though ... we 'll cross that road when we come to it i guess . also - the interior seams are a bright electric blue -"
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__1 "lovely sweater that is good with jeans or a skirt . i ordered an xl and my only complaint is that i wish it were a bit longer in the front . i am heavy chested though so that 's how most tops fit me . i ordered the gray/black and it 's really nice . i receive lots of compliments ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__0 "i am a sweater girl so i was really looking forward to this cozy-looking piece . like other reviewers i found the fit to be very strange and not as pictured . i am 5 ' 1 and 107 lbs and typically wear xxsp or xsp . i ordered this in the xxsp because of the loose fit . it did not fit like the model at all . the sleeves were shorter and stuck out oddly . the length was not as long as pictured but it would have been fine for me had the sweater not also been as wide as it was long . others suggested sizi"
__label__-1 "the good : the sloths are cute because sloths are always cute . now the bad : the material is wretched . it feels damp even when it 's not ... it 's see through and unlined ... it 's scratchy and wrinkly ... and though the cut of the dress would be fine the fabric is so limp that the high-low hem looks more like a tail . i wanted to like this but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable . i returned it as fast as i possibly c"
__label__-1 "so disappointed . i love retailer ! this was a huge disappointment . i am 5 ' 3 and 120 pounds . when i put it on all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look . if i was n't so disappointed i might have laughed . this had to have been a design mistake . i 've truly never seen something so unflattering ."
__label__-1 "right out of the bag this top did n't really match the one pictured here ( it is the right top though ) . the fabric was heavy and felt damp -- the way something feels coming out of the wash. very odd . and the fit is nothing like what 's shown on the model . the v is not fitted or nicely wrapped ( or even tacked in place ) -- it was just two loose droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged ( i 'm neither flat chested nor busty"
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__-1 "in a word .. clingy ... and not in good way . long so you need it to flow not cling . liked the back but front was just too clingy . back it goes ."
__label__-1 "i am 5 6 ' and 130 pounds and ordered this in an xs . the sweater is enormous . the material is also scratchy and not soft at all . i 'm disappointed with retailer 's sizing this year . i 've had to return a # of xs items because they are huge . really disappointing ."
__label__0 "i took this too to the register thinking it was marked down to same price as another tee by the same brand . it was n't so i ended up paying way too much for a thin tee . will probably return ."
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__-1 "this top runs extremely large and has a very unflattering cut for those without a straight figure . i have 36ddd boobs and a muscular curvy frame . this top adds about 20lbs ."
__label__0 "1. the wide leg/crop is a cool trend . but not great on me . i 'm pretty standard in size/build : 5 ' 6 135 lbs size 4. i felt like i just looked oddly shaped with them on . 2. and maybe this is the issue : the size 27 ( my normal size in every citizen pant i own ) was about 2 whole sizes too big for me . i mean i felt great about myself . but ... wowza . 3. when i took them to the store to try on/exchange they do n't even carry them in the store ! so i just returned and will try something else ."
__label__-1 "i love the design that 's why i 'm going back for a smaller size . i bought a medium and that size was made for someone 50 lbs heavier than i. usually i 'm good at choosing my size online but not today . if you are curvy and round like me still go for a smaller size because this dress has a lot if room . also i wish more clothes would come into the stores to try on please !"
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__1 "i had been eyeing the maroon one and i snatched it as soon as it went on sale . when i pulled it out of the package i could not believe how soft it was . literally as a cloud . think of the softest fluffiest baby blanket . also the cut is extremely flattering . i am 5 ' 7 135 lb and the medium fit me perfectly flowing but not boxy . love it !"
__label__-1 "this dress is absolutely hideous on my physique . ordered a size 6 and it hung on me like a cheaply made tent . i have an athletic built am a 34d . it is going back asap ."
__label__1 "i love these shorts . i do n't understand why they are n't sold out yet ! they are buttery soft and fit great . i usually wear a size 26 and these are true to size . they are my go to run around shorts but because they are a dark wash so i feel like i can wear them out with a cute top to dinner even . love ! !"
__label__1 "i love this jacket . it 's easy to dress up or be casual . the black is more like a very dark grey ."
__label__-1 "i purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions . i called the local retailer store first to see if it could be returned if this happened and they said yes no problem . well the reviews are correct . i washed just the rose colored top so i could compare it to the steel blue if it did shrink . i am returning them this evening . i will not take the time or spend the money to dry clean a tank . it is made ve"
__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__1 "i could n't believe the bargain price of these leggings so i took a chance and ordered all 3 colors . when they arrived i was equally pleased to see how soft cozy and warm they were and how nice they looked with all my oversized tops . also interesting is that the textures of all 3 are different . the black has a vertical lined texture the lavender has a cable weave texture and the gray is untextured . wearing them is going to be a pleasure !"
__label__-1 "the top was very small . i am usually a size small but this was tight around the top arm holes and it was short . also i did n't notice if it said it was sheer ( see through ) in the description but it definitely requires another shirt underneath ."
__label__1 "i just bought this and really think it is a great dress ! it is conservative and i will be able to wear it to teach or play the organ at my church . i am a church organist and college professor and need conservative clothes yet i do not like to look frumpy . this is cute and chic yet conservative . also j got 25 % because it is black friday . thank you retailer ! ! !"
__label__-1 "i ordered these pants in my usual size ( xl ) and was shocked when i received them . the waist was huge and there was nothing in the way of an elastic or tie to keep them up . i could n't keep them on so of course back they go ! too bad ! the sweater quality is great ."
__label__1 "it is a little boxy but it ? s not unflattering in my opinion . the sweatshirt material is soft the ruffles keep their shape and position and aren ? t too overwhelming on my small frame . i like the small slits on the sides they allow the sweater to drape nicely . it also hit at a flattering spot a little below the hip . 5 ? 1 ? ? 100 lbs and got the xxs petite . this fit true to size for me ."
__label__1 "this pink tank is a wonderful addition to my go-to basics . i love the color which is a nice deep pink that is pretty spot on in terms of accuracy to the online photo . it is a wonderful comfy fabric and the side knot adds nice visual interest to make this top appealing and unique . i also appreciate the wide straps which means i can wear a normal bra instead of a strapless one without worrying about straps playing peek-a-boo . the only drawback is size . i ordered my usual xs ( i am 5 ' 5 110 lbs"
__label__0 "this romper was not what i expected when i originally purchased . it is much more casual looking in person and as soon as i got it out of the bag one of the buttons fell off . it did look good on and fit well but i will be returning because it is too casual for the occasion i bought it for ."
__label__-1 "my perspective is as a sewer so i 'm more picky perhaps . this top is poorly made . the fabric pattern is crooked or not consistent in each piece . sewers do this to save $ - squeezing the pieces on the fabric . it looks sloppy . the cut is very full ; the bottom edge measures 104 around . for my figure curvey at 5 ' 6 and 150lbs this top is not flattering it looks maternity . perhaps best on a slim figure and with leggings ."
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__-1 "i was looking for a dress for playing cello at my friend 's wedding . the colors looked perfect the cut was great etc . very disappointed to find out how sparkly and scratchy the dress was in person and sad that the slit came right to my knee which is a really weird height . sadly returning - might purchase again if it goes on sale and i ca n't find anything better before the wedding : ("
__label__0 "lovely palette and and fabric but the cut did not flatter my shape . the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am . the overall effect was quite frumpy in spite of the flamboyant pattern . perhaps a better choice for someone built exactly like the model . i will be returning it ."
__label__0 "not what i expected . they ran very small and the fabric seemed cheap for the price . returned ."
__label__0 "this shirt is really cute and runs large . i am a true s and this shirt came as big as what i would call an l. i get that its a boyfriend t-shirt feel but it was still surprising . if you 're an s i suggest xxs and so forth . the color is yellow but not as yellow as the picture shows ."
__label__-1 "i loved these pants . they fit perfectly . and then i washed them . like the other reviewers the pants came out with spots all over them . the color seems to have faded in splotchy patterns . so sad . wondering if retailer will provide store credit or something to make it right ?"
__label__1 "this is a beautifully designed and made sweater dress . really love it . however there 's no way that model is 5 ' 10 in the photo because i 'm 4 inches shorter than that and the dress is 2 inches shorter on me . it 's really not a dress it 's a tunic . i 'm happy with it because it 's so pretty but i did think i was buying a dress . i just wore it with leggings and i 'm happy with a beautiful tunic !"
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__0 "love pilcro jeans and really hoped these would work for me . lovely soft material ( 98 % cotton/2 % which you do n't see often anymore ! ) great length nice medium rise but for me the deal breaker was the lack of belt loops . the braided detail at the waist is a fun design touch but as someone with a small waist and wider hips i almost always have to wear a belt with jeans and that 's just not possible with these . if you do n't usually wear a belt or have a straighter figure these might work better"
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__-1 "i love the design of this top however it 's quality is lackluster . the shirt is pretty short and would be more flattering ( at least on me ) if it had a few more inches . also it 's pretty sheer so figuring out under garments is a dilemma . i will still wear it because i love it . looks great with a denim vest over it !"
__label__1 "i saw this dress in my local retailer store and am not sure why i did not try it on then but later at home it began to haunt me . i loved the colored embroidery against the black . my husband and i will be traveling to europe later this fall and i wanted to take a dress with me that would n't take up too much room and be suitable for times when i wanted to dress-up a little . online i saw that it was available in the petite and with the reviews warning that it ran large i opted for a medium petite"
__label__0 "i love the looks of this sweater on the model ! after receiving it it was still very pretty and stylish to look at . my problem is that i am petite and the sweater seemed to run very large . it was n't very fitted . i think the detailing in the back would look better fitted . it made me look rather dowdy and/or matronly unlike how it looks on the model . i think that was because it was just too big . i returned it ."
